timestamp,Total,Actual_Washer,Actual_BlowerGH,Actual_Lights,Actual_BlowerBed,Actual_CompGH,Actual_CompBed,Actual_Dryer,Actual_Recs1,Actual_Recs2,Actual_WaterHeater,Predicted_Washer,Predicted_BlowerGH,Predicted_Lights,Predicted_BlowerBed,Predicted_CompGH,Predicted_CompBed,Predicted_Dryer,Predicted_Recs1,Predicted_Recs2,Predicted_WaterHeater,Timestamp
,52.6,0.6,4.9,25.9,2.0,0.0,5.3,0.0,8.3,5.6,0.0,1.7617396,5.458139,50.37778,-8.72268,4.1181817,129.59215,-7.054536,23.36187,-20.186514,8.3942375,2024-01-22 03:02:00
,968.6,0.7,6.2,25.400000000000002,227.8,21.1,672.7,0.0,8.8,5.9,0.0,1.2177569,12.681525,49.0164,37.552692,44.333454,161.14293,1.0986799,24.044157,-9.713423,15.486119,2024-01-22 03:03:00
,910.2999999999998,0.7,6.1,25.400000000000002,227.5,21.0,615.5999999999999,0.0,8.1,5.9,0.0,1.0097549,26.024382,48.511833,253.66347,102.330124,316.0154,16.988558,24.67751,6.3854356,26.8019,2024-01-22 03:04:00
,867.3000000000001,0.6,6.1,25.5,228.5,21.0,571.6,0.0,8.1,5.9,0.0,-0.46332815,27.29614,53.93633,355.60126,112.40004,439.14758,14.003014,26.278265,0.36819643,2.480625,2024-01-22 03:05:00
,911.4,0.7,6.1,25.5,229.9,20.9,614.3,0.0,8.1,5.9,0.0,-3.2119675,24.84335,61.003914,328.4486,130.90128,616.897,-3.10619,27.20534,-15.704743,-45.088432,2024-01-22 03:06:00
,921.9999999999999,0.6,6.0,25.199999999999996,227.1,20.8,628.4,0.0,8.0,5.9,0.0,-3.3880618,25.607859,64.2652,363.59616,133.54785,651.14813,-7.050202,28.422684,-28.164736,-56.92673,2024-01-22 03:07:00
,922.3999999999999,0.6,6.1,25.3,226.5,20.9,628.3,0.0,8.8,5.9,0.0,-3.6341724,20.697416,65.87587,305.61023,106.718185,632.1,-13.020335,28.764688,-34.829536,-66.40303,2024-01-22 03:08:00
,918.3,0.7,6.1,25.3,227.9,20.9,623.4,0.0,8.1,5.9,0.0,-3.4101875,18.544365,67.29903,299.43088,97.336655,640.0101,-14.120346,29.20666,-36.440025,-68.16018,2024-01-22 03:09:00
,911.7999999999998,0.6,6.0,25.400000000000002,228.1,20.9,616.7999999999998,0.0,8.1,5.9,0.0,-3.2646472,18.483637,64.585625,255.87852,98.17925,604.5607,-12.7131605,27.880077,-28.571735,-58.71179,2024-01-22 03:10:00
,920.9,0.7,6.1,25.400000000000002,228.60000000000002,20.9,624.9,0.0,8.4,5.9,0.0,-3.2102187,16.738605,64.75611,237.00307,90.28137,594.9589,-13.10924,28.14039,-27.154205,-58.236694,2024-01-22 03:11:00
,922.1000000000001,0.7,6.0,25.400000000000002,229.20000000000002,21.0,625.3000000000001,0.0,8.5,6.0,0.0,-3.2631476,17.551317,64.16884,233.76605,94.642586,589.9879,-12.572211,27.97366,-25.987583,-56.647152,2024-01-22 03:12:00
,928.0,0.7,6.1,25.5,230.1,21.0,630.2,0.0,8.4,6.0,0.0,-3.3401217,18.17552,64.01456,233.61227,98.077545,589.6509,-12.509738,27.883371,-25.806364,-56.269997,2024-01-22 03:13:00
,926.2,0.6,6.2,25.5,230.4,21.0,628.4,0.0,8.1,6.0,0.0,-3.4488864,18.929527,64.05605,233.89781,102.41437,589.8633,-12.636916,27.960537,-26.171175,-56.645203,2024-01-22 03:14:00
,924.8,0.6,6.1,25.5,227.8,20.9,628.9,0.0,9.0,6.0,0.0,-3.439983,18.870533,64.06388,233.45958,102.2594,590.4687,-12.648903,27.959991,-26.111723,-56.657425,2024-01-22 03:15:00
,922.9000000000001,0.6,6.2,25.5,228.00000000000003,20.9,627.7,0.0,8.0,6.0,0.0,-3.4475753,18.84979,64.09605,231.84816,102.0341,589.33246,-12.789359,27.987179,-26.326738,-56.75563,2024-01-22 03:16:00
,923.9,0.6,6.2,25.5,227.7,20.9,628.0,0.0,9.0,6.0,0.0,-3.4402728,18.71506,64.1301,232.06546,101.33367,589.7053,-12.829877,27.997147,-26.38933,-56.951412,2024-01-22 03:17:00
,923.0000000000001,0.7,6.1,25.400000000000002,228.4,20.9,627.4000000000001,0.0,8.2,5.9,0.0,-3.4408724,18.656929,64.11917,231.61884,101.09212,589.6503,-12.850119,27.981232,-26.338467,-56.973824,2024-01-22 03:18:00
,926.5999999999999,0.6,6.1,25.5,229.0,21.0,630.3,0.0,8.1,6.0,0.0,-3.4373612,18.668644,64.11249,232.01286,101.16009,589.90137,-12.811324,27.977016,-26.28659,-56.90779,2024-01-22 03:19:00
,927.7,0.6,6.1,25.5,229.6,20.9,631.0,0.0,8.0,6.0,0.0,-3.4640484,19.027683,64.08185,232.87544,102.915985,589.56036,-12.745142,27.979033,-26.34223,-56.712666,2024-01-22 03:20:00
,929.9000000000001,0.6,6.2,25.5,229.8,21.0,631.7,0.0,9.2,5.9,0.0,-3.4860048,19.272888,64.08841,233.44252,104.14161,589.559,-12.739162,27.994219,-26.46469,-56.69855,2024-01-22 03:21:00
,924.8000000000001,0.6,6.2,25.5,228.80000000000004,21.0,628.6,0.0,8.1,6.0,0.0,-3.4748535,19.085375,64.11027,231.96059,103.3282,589.6122,-12.8269615,28.002382,-26.441143,-56.79827,2024-01-22 03:22:00
,925.2,0.6,6.2,25.5,228.7,21.0,629.0,0.0,8.2,6.0,0.0,-3.4704957,19.126568,64.11394,231.94894,103.34673,589.07385,-12.830881,28.005465,-26.531977,-56.716156,2024-01-22 03:23:00
,2069.3,0.7,275.2,25.400000000000002,227.5,899.2000000000002,626.3000000000001,0.0,8.8,6.2,0.0,-3.5431187,49.246155,62.190166,685.4728,232.6264,699.24475,7.8254547,25.56255,-30.091011,-32.29425,2024-01-22 03:24:00
,2182.2000000000003,0.9,204.8,25.400000000000002,226.5,1079.6,630.7,0.0,8.0,6.3,0.0,-3.746985,173.91284,40.87838,1157.6443,938.84546,458.0814,-2.4659817,24.349455,-71.56616,-25.55962,2024-01-22 03:25:00
,2194.5,0.8,203.6,25.199999999999996,226.7,1092.6,631.2,0.0,8.2,6.2,0.0,-1.3987083,187.99904,36.809616,1301.1571,1099.3755,505.08994,-12.356232,21.517094,-82.5879,-34.1297,2024-01-22 03:26:00
,2212.3,0.9,200.4,25.199999999999996,226.7,1116.0,628.6,0.0,8.2,6.3,0.0,4.1058474,197.3459,30.410069,918.2096,1321.8212,542.9504,-27.847729,17.841873,-70.60962,-25.943531,2024-01-22 03:27:00
,2207.7999999999997,0.8,201.3,25.199999999999996,227.8,1111.1,627.6,0.0,7.8,6.2,0.0,5.180414,196.02554,31.249687,892.60986,1320.071,563.21826,-26.226112,17.316668,-79.683235,-38.349655,2024-01-22 03:28:00
,2223.6,0.8,200.4,25.199999999999996,226.5,1127.7,628.9,0.0,7.8999999999999995,6.2,0.0,4.776604,195.52759,31.133907,755.3332,1318.7286,571.1178,-25.895433,16.112589,-90.45964,-50.150383,2024-01-22 03:29:00
,7858.799999999999,1.7,211.2,22.7,5901.9,1135.0,566.5,0.1,8.3,11.4,0.0,6.6997795,166.12407,31.832067,4629.7812,1179.6146,737.60144,-15.972576,9.1092825,-92.652245,-127.34057,2024-01-22 03:30:00
